filename,class,split,source_path
_elektroschrott_hardware_kp_1200_a97c5f3517_8f5684198f6489c7d84856d3efe3ad10 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\_elektroschrott_hardware_kp_1200_a97c5f3517_8f5684198f6489c7d84856d3efe3ad10 - Copy.jpg
computer-electronic-waste-29637446 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\computer-electronic-waste-29637446 - Copy.jpg
AdobeStock_271026267 - Copy.jpeg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\AdobeStock_271026267 - Copy.jpeg
Is-it-hazardous-waste...flourescent-light-bulbs - Copy.png,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\Is-it-hazardous-waste...flourescent-light-bulbs - Copy.png
516ee9d3b98a42557dc49476674823f0--e-waste-recycling-recycling-programs - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\516ee9d3b98a42557dc49476674823f0--e-waste-recycling-recycling-programs - Copy.jpg
bulbs2 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\bulbs2 - Copy.jpg
CFL-1 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\CFL-1 - Copy.jpg
compact-fluorescent-light-bulbs-with-typical-color-temperatures-vector-HGPGPK - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\compact-fluorescent-light-bulbs-with-typical-color-temperatures-vector-HGPGPK - Copy.jpg
cfl_app - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\cfl_app - Copy.jpg
electronic-waste-disposal - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\electronic-waste-disposal - Copy.jpg
incandescent-led-cfl - Copy.png,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\incandescent-led-cfl - Copy.png
E-Waste - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\E-Waste - Copy.jpg
depositphotos_38625459-stock-photo-incandescent-compact-fluorescent-halogen-lamps - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\depositphotos_38625459-stock-photo-incandescent-compact-fluorescent-halogen-lamps - Copy.jpg
Example-of-e-waste-in-Category-3-ICT-a-used-mobile-phones-and-b-used-monitors_Q320 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\Example-of-e-waste-in-Category-3-ICT-a-used-mobile-phones-and-b-used-monitors_Q320 - Copy.jpg
LED-CLF-Incandescent_1024x1024 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\LED-CLF-Incandescent_1024x1024 - Copy.jpg
ectric-lighting-types-incandescent-light-bulb-halogen-lamp-cfl-and-573739525 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\ectric-lighting-types-incandescent-light-bulb-halogen-lamp-cfl-and-573739525 - Copy.jpg
img878241 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\img878241 - Copy.jpg
shutterstock_139275554-1024x600 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\shutterstock_139275554-1024x600 - Copy.jpg
Led-CFL-And-Incandescent-Bulbs-Wi-6719889-scaled - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\Led-CFL-And-Incandescent-Bulbs-Wi-6719889-scaled - Copy.jpg
fluorescentlights - Copy.png,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\fluorescentlights - Copy.png
electronic-waste-ready-for-recycling-isolated-on-white-background-J769FF - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\electronic-waste-ready-for-recycling-isolated-on-white-background-J769FF - Copy.jpg
Mercury-bulb-ban-1024x341 - Copy.png,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\Mercury-bulb-ban-1024x341 - Copy.png
electronic-waste - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\electronic-waste - Copy.jpg
Fluorescent-Bulbs-in-Trash-1-1024x683 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\Fluorescent-Bulbs-in-Trash-1-1024x683 - Copy.jpg
8ft-Fluorescent-Box-Gallery-Image-1 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\8ft-Fluorescent-Box-Gallery-Image-1 - Copy.jpg
04801E3UVtxDTDY9ek1ovu0-3..v1618408208 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\04801E3UVtxDTDY9ek1ovu0-3..v1618408208 - Copy.jpg
rcury-lamps-e-waste-environmental-pollution-crime-dirty-broken-old-128643963 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\rcury-lamps-e-waste-environmental-pollution-crime-dirty-broken-old-128643963 - Copy.jpg
stock-photo-pile-of-broken-fluorescent-light-bulb-is-danger-for-health-386850775 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\stock-photo-pile-of-broken-fluorescent-light-bulb-is-danger-for-health-386850775 - Copy.jpg
shutterstock_29134336 - Copy.jpg,e-waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\shutterstock_29134336 - Copy.jpg
Eggshells-Lying-on-the-Ground.jpg,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\Eggshells-Lying-on-the-Ground.jpg
Reusing2520Eggshells25201.png,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\Reusing2520Eggshells25201.png
powder-ground-egg-shells-warm-water-used-as-calcium-supplement-popular-asia-india-119971114.jpg,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\powder-ground-egg-shells-warm-water-used-as-calcium-supplement-popular-asia-india-119971114.jpg
depositphotos_42000011-stock-photo-broken-chicken-eggshells.jpg,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\depositphotos_42000011-stock-photo-broken-chicken-eggshells.jpg
1_872_600.jpg,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\1_872_600.jpg
succulents1.jpg,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\succulents1.jpg
animist-donyi-polo-shrine-made-from-bamboo-feathers-and-eggshells-E4A21E.jpg,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\animist-donyi-polo-shrine-made-from-bamboo-feathers-and-eggshells-E4A21E.jpg
Things-to-do-with-eggshells-so-they-dont-go-to-waste-on-chemistry-cachet.png,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\Things-to-do-with-eggshells-so-they-dont-go-to-waste-on-chemistry-cachet.png
MV5BM2M1NzZjNTQtNzliYi00NTA5LWI4NDktY2Q5NDFkMTAxYzk2XkEyXkFqcGdeQXVyMjQwMjk0NjI._V1_.jpg,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\MV5BM2M1NzZjNTQtNzliYi00NTA5LWI4NDktY2Q5NDFkMTAxYzk2XkEyXkFqcGdeQXVyMjQwMjk0NjI._V1_.jpg
elisa-sheehan-kintsugi-eggshells-1.jpg,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\elisa-sheehan-kintsugi-eggshells-1.jpg
gettyimages-115783266.jpg,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\gettyimages-115783266.jpg
Uses-Eggshells-Tips-A138778491.jpg,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\Uses-Eggshells-Tips-A138778491.jpg
broken-eggshells-carolsandra-cc.jpg,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\broken-eggshells-carolsandra-cc.jpg
eggshells-bucket-cropped.jpg,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\eggshells-bucket-cropped.jpg
BeachBag_IndiaInk_Egg-DSC_1902-1200_800x.jpg,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\BeachBag_IndiaInk_Egg-DSC_1902-1200_800x.jpg
ew-group-of-broken-eggshells-stacked-on-white-background-flat-lay-2078296249.jpg,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\ew-group-of-broken-eggshells-stacked-on-white-background-flat-lay-2078296249.jpg
eggshells2.jpg,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\eggshells2.jpg
composting-eggshells.jpg,egg_shells,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\composting-eggshells.jpg
maxresdefault3.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\maxresdefault3.jpg
depositphotos_320625516-stock-photo-domestic-food-waste-compost-fruits.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\depositphotos_320625516-stock-photo-domestic-food-waste-compost-fruits.jpg
depositphotos_68423525-stock-photo-a-pile-of-food-waste.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\depositphotos_68423525-stock-photo-a-pile-of-food-waste.jpg
FoodScraps_667731404_Feature.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\FoodScraps_667731404_Feature.jpg
reusing-kitchen-scraps-FB.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\reusing-kitchen-scraps-FB.jpg
food-wastage-ap.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\food-wastage-ap.jpg
maxresdefault2.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\maxresdefault2.jpg
food20scraps20MR1540.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\food20scraps20MR1540.jpg
home-composter-with-food-scraps-and-vegetable-waste-BN3YRY.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\home-composter-with-food-scraps-and-vegetable-waste-BN3YRY.jpg
Organic-food-waste-scaled-1.jpeg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\Organic-food-waste-scaled-1.jpeg
81333635.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\81333635.jpg
Composting-Matt-Vasilogambros.jpeg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\Composting-Matt-Vasilogambros.jpeg
food-wate.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\food-wate.jpg
shutterstock_1194695191-scaled.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\shutterstock_1194695191-scaled.jpg
0.32790600_1489483849_food-loss.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\0.32790600_1489483849_food-loss.jpg
Website-Thumbnail-food-india-junk-food-eating.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\Website-Thumbnail-food-india-junk-food-eating.jpg
rotten-7362269_1170x658.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\rotten-7362269_1170x658.jpg
Food-Wastage.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\Food-Wastage.jpg
Samad-lede.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\Samad-lede.jpg
Food-scraps-and-waste.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\Food-scraps-and-waste.jpg
compost-them-1644793139.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\compost-them-1644793139.jpg
t-and-egg-waste-collected-in-a-bin-for-home-composting-and-gardening-2BTFMN4.jpg,food_scraps,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\t-and-egg-waste-collected-in-a-bin-for-home-composting-and-gardening-2BTFMN4.jpg
can-you-recycled-glass.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\can-you-recycled-glass.jpg
il_500x500.4386032401_rgev.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\il_500x500.4386032401_rgev.jpg
pile-of-glass-bottles-to-be-recycled-MD11M2.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\pile-of-glass-bottles-to-be-recycled-MD11M2.jpg
Glass-Jars-on-the-Counter.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\Glass-Jars-on-the-Counter.jpg
clean-glass-jars-for-reuse-or-recycling-HJBJ76.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\clean-glass-jars-for-reuse-or-recycling-HJBJ76.jpg
Industrial-glass-bottle-and-jar-scheme.png,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\Industrial-glass-bottle-and-jar-scheme.png
WG-10026_20_3_800x.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\WG-10026_20_3_800x.jpg
18-How-to-Clean-and-Sanitize-Glass-Bottles-For-Reuse-XX-steps-1024x538.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\18-How-to-Clean-and-Sanitize-Glass-Bottles-For-Reuse-XX-steps-1024x538.jpg
jar2.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\jar2.jpg
fdfgfgfgfg-removebg-preview_2.png,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\fdfgfgfgfg-removebg-preview_2.png
the-face-it-collection-cropped-1628584986.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\the-face-it-collection-cropped-1628584986.jpg
my-borosil-storage-jars-750-ml-1l-1-3l-endura-airtight-glass-jar-set-of-3-30021303861386.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\my-borosil-storage-jars-750-ml-1l-1-3l-endura-airtight-glass-jar-set-of-3-30021303861386.jpg
ecor-lights-garden-planters-edging-organizing-DIY-apieceofrainbow-2-546x1024.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\ecor-lights-garden-planters-edging-organizing-DIY-apieceofrainbow-2-546x1024.jpg
Kavi-Recycled-Vodka-Jars-Set-of-Four.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\Kavi-Recycled-Vodka-Jars-Set-of-Four.jpg
1-Glass-Jar-Dry-Goods-Food-Storage-Post-Thumbnail-Copyright-Your-Family-Ark-LLC-950x667.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\1-Glass-Jar-Dry-Goods-Food-Storage-Post-Thumbnail-Copyright-Your-Family-Ark-LLC-950x667.jpg
glass-recycling.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\glass-recycling.jpg
masonjarbackyard-1627317672.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\masonjarbackyard-1627317672.jpg
Screenshot2023-01-22at4.00.14PM.png,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\Screenshot2023-01-22at4.00.14PM.png
51P3TEvdWuL._AC_UF8941000_QL80_.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\51P3TEvdWuL._AC_UF8941000_QL80_.jpg
maxresdefault2.jpg,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\maxresdefault2.jpg
ae518d0b2da51b3a5332f05eb5f78517.png,glass_containers,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\ae518d0b2da51b3a5332f05eb5f78517.png
3-Figure1-1.png,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\3-Figure1-1.png
maxresdefault.jpg,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\maxresdefault.jpg
87076af8a4cad8874f37b27d9c86b325.jpg,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\87076af8a4cad8874f37b27d9c86b325.jpg
Zero-Waste-Dishes_825_432_int.png,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\Zero-Waste-Dishes_825_432_int.png
shutterstock_1140138707.png,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\shutterstock_1140138707.png
shutterstock_574145911-2.png,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\shutterstock_574145911-2.png
78753608.jpg,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\78753608.jpg
Health-benefits-of-plant-based-diet.jpg,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\Health-benefits-of-plant-based-diet.jpg
waste-machine-759.jpg,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\waste-machine-759.jpg
643178-1550857201.jpg,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\643178-1550857201.jpg
vermicomposting-1536x1028-1.jpg,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\vermicomposting-1536x1028-1.jpg
768-Glad-C2A9-Salty-Dingo-2021-2846-Frame-1.png,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\768-Glad-C2A9-Salty-Dingo-2021-2846-Frame-1.png
3-s2.0-B978012818353300016X-f16-01-9780128183533.jpg,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\3-s2.0-B978012818353300016X-f16-01-9780128183533.jpg
IF1902feature.jpg,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\IF1902feature.jpg
Plant-based-nuggets-1024x536.jpg,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\Plant-based-nuggets-1024x536.jpg
anina-green-queen.jpg,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\anina-green-queen.jpg
Food20Waste.jpg,kitchen_waste,test,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\Food20Waste.jpg
2022-2023-HHW-Flyer-updated2.png,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\2022-2023-HHW-Flyer-updated2.png
paint-waste-disposal-e1652382599202.png,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\paint-waste-disposal-e1652382599202.png
5-Hazardous-Waste-Examples-Image-1.jpeg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\5-Hazardous-Waste-Examples-Image-1.jpeg
Orange-and-Lavender-group-1.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\Orange-and-Lavender-group-1.jpg
Solvent-based-paints-1024x640.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\Solvent-based-paints-1024x640.jpg
HHW-1024x537.png,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\HHW-1024x537.png
test-tube_iStock-1063777306_1100x620px_200917.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\test-tube_iStock-1063777306_1100x620px_200917.jpg
paint-in-tin_iStock-1100x620px_copyright_janssenkruseproductions_1130426675_200917.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\paint-in-tin_iStock-1100x620px_copyright_janssenkruseproductions_1130426675_200917.jpg
99-2.1800x1800.png,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\99-2.1800x1800.png
CitrusSolvent_Collection_RealMilkPaintCo_Web_2019_b4440ba8-7140-4254-8c06-eb0c61a89993.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\CitrusSolvent_Collection_RealMilkPaintCo_Web_2019_b4440ba8-7140-4254-8c06-eb0c61a89993.jpg
paiting-a-wall_iStock-1251274075_1100x620px_200917.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\paiting-a-wall_iStock-1251274075_1100x620px_200917.jpg
soldier-paints-solvent-thinner-paint.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\soldier-paints-solvent-thinner-paint.jpg
WN_OMV_AWMO_Water_Solvent_03.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\WN_OMV_AWMO_Water_Solvent_03.jpg
8e22955011cf8d6d8ac7d13a1e62a2ee_XL.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\8e22955011cf8d6d8ac7d13a1e62a2ee_XL.jpg
nexus3-paint-cans.png,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\nexus3-paint-cans.png
jp33a6-3.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\jp33a6-3.jpg
how-to-manage-hazardous-waste-in-auto-body-and-paint-shops.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\how-to-manage-hazardous-waste-in-auto-body-and-paint-shops.jpg
aerosolrecycling.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\aerosolrecycling.jpg
haz.JPG.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\haz.JPG.jpg
maxresdefault2.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\maxresdefault2.jpg
EWM_paint_2007.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\EWM_paint_2007.jpg
1-s2.0-S2589004221010828-fx1.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\1-s2.0-S2589004221010828-fx1.jpg
33-FT0807GageDiagramLG.jpg,paints,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\33-FT0807GageDiagramLG.jpg
41806500.jpg,paper_products,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\41806500.jpg
13.20WEB-IMAGES-Paper-216x216.jpg,paper_products,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\13.20WEB-IMAGES-Paper-216x216.jpg
WhatPaperProductsRecyclable_greyoverlay.png,paper_products,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\WhatPaperProductsRecyclable_greyoverlay.png
45349554-cartons-waiting-to-be-picked-up-by-the-garbage-trucks-recycling-of-waste-paper.jpg,paper_products,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\45349554-cartons-waiting-to-be-picked-up-by-the-garbage-trucks-recycling-of-waste-paper.jpg
Blog_4_28_21.jpg,paper_products,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\Blog_4_28_21.jpg
cardboard-box-packing-peanuts-GettyImages-177495280-MLedit.jpg,paper_products,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\cardboard-box-packing-peanuts-GettyImages-177495280-MLedit.jpg
d820hero20newspaper20-20second20try.png,paper_products,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\d820hero20newspaper20-20second20try.png
SHEYN-Shipping-Box-04-2.jpg,paper_products,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\SHEYN-Shipping-Box-04-2.jpg
17d7bd040219620f734f78e70bb24438.jpg,paper_products,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\17d7bd040219620f734f78e70bb24438.jpg
cardboard_bales.png,paper_products,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\cardboard_bales.png
1200px-Various_products_made_from_paper.JPG.jpg,paper_products,test,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\1200px-Various_products_made_from_paper.JPG.jpg
iStockpesticidefield1146x452-824x325.png,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\iStockpesticidefield1146x452-824x325.png
pesticides-148331_640.png,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\pesticides-148331_640.png
act-concept-vector-illustration-stop-herbicide-use-reduce-harmful-2287834549.jpg,pesticides,test,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\act-concept-vector-illustration-stop-herbicide-use-reduce-harmful-2287834549.jpg
