filename,class,split,source_path
outlined-compact-fluorescent-light-bulbs-stock-illustrations_csp49558453 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\outlined-compact-fluorescent-light-bulbs-stock-illustrations_csp49558453 - Copy.jpg
file-20200709-58-1grgzv5 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\file-20200709-58-1grgzv5 - Copy.jpg
nergy-saving-bulbs-tube-spent-incandescent-halogen-cfi-fluorescent-174891307 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\nergy-saving-bulbs-tube-spent-incandescent-halogen-cfi-fluorescent-174891307 - Copy.jpg
25896 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\25896 - Copy.jpg
electronic-waste-statistics - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\electronic-waste-statistics - Copy.jpg
LED20vs20Fluorescent20Image20202120Blog20Sized - Copy.png,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\LED20vs20Fluorescent20Image20202120Blog20Sized - Copy.png
hazardous-waste-solutions-fluorescent-tubes - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\hazardous-waste-solutions-fluorescent-tubes - Copy.jpg
Namo-Blog_Cover-7-1024x536 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\Namo-Blog_Cover-7-1024x536 - Copy.jpg
impact-of-e-waste-infographic1541812360135 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\impact-of-e-waste-infographic1541812360135 - Copy.jpg
close-up-shot-of-some-electronic-waste-E88KF4 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\close-up-shot-of-some-electronic-waste-E88KF4 - Copy.jpg
ey-waste-bin-full-of-e-waste - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\ey-waste-bin-full-of-e-waste - Copy.jpg
1200px-Energiesparlampe_01_retouched - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\1200px-Energiesparlampe_01_retouched - Copy.jpg
1-s2.0-S2352186421006970-gr4 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\1-s2.0-S2352186421006970-gr4 - Copy.jpg
What_is_electronic_waste_recycling - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\What_is_electronic_waste_recycling - Copy.jpg
5g-internet-race-huawei-04 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\5g-internet-race-huawei-04 - Copy.jpg
ewaste-aspect-ratio-2000-1200-1024x614 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\ewaste-aspect-ratio-2000-1200-1024x614 - Copy.jpg
international-e-waste-day - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\international-e-waste-day - Copy.jpg
-mixed-electronic-waste-old-broken-computer-parts-and-cell-phones-1545599141 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\-mixed-electronic-waste-old-broken-computer-parts-and-cell-phones-1545599141 - Copy.jpg
compact-fluorescent-light-bulb-vector-3890 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\compact-fluorescent-light-bulb-vector-3890 - Copy.jpg
8085 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\8085 - Copy.jpg
e-waste-2049017_1280 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\e-waste-2049017_1280 - Copy.jpg
box1-img - Copy.png,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\box1-img - Copy.png
Compact-Flourescent-Lighbulb - Copy.png,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\Compact-Flourescent-Lighbulb - Copy.png
recycle-old-phones-1617128956 - Copy.png,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\recycle-old-phones-1617128956 - Copy.png
nergy-saving-bulbs-tube-spent-incandescent-halogen-cfi-fluorescent-174891297 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\nergy-saving-bulbs-tube-spent-incandescent-halogen-cfi-fluorescent-174891297 - Copy.jpg
20_20130315 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\20_20130315 - Copy.jpg
circuit-board-electronic-waste-for-recycling-with-selective-focus-main-board - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\circuit-board-electronic-waste-for-recycling-with-selective-focus-main-board - Copy.jpg
fluorescent-lightbulb-abstract-15600002 - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\fluorescent-lightbulb-abstract-15600002 - Copy.jpg
Ewaste-1602590536972 - Copy.png,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\Ewaste-1602590536972 - Copy.png
Light-Bulb-Recycling - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\Light-Bulb-Recycling - Copy.jpg
WASTE-superJumbo - Copy.jpg,e-waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\e-waste\WASTE-superJumbo - Copy.jpg
ways-to-reuse-eggshells-1614120054.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\ways-to-reuse-eggshells-1614120054.jpg
egg-shells2.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\egg-shells2.jpg
eggshell20powder-800x800.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\eggshell20powder-800x800.jpg
eggshells_uses_759.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\eggshells_uses_759.jpg
Engravings-on-ostrich-eggshell-fragment-Patne-western-India-early-Upper-Palaeolithic.png,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\Engravings-on-ostrich-eggshell-fragment-Patne-western-India-early-Upper-Palaeolithic.png
eggshells1.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\eggshells1.jpg
BeachBag_IndiaInk_egg-DSC_2400-1200_800x.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\BeachBag_IndiaInk_egg-DSC_2400-1200_800x.jpg
eggshells_uses_incopy.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\eggshells_uses_incopy.jpg
il_fullxfull.991265431_jqg5.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\il_fullxfull.991265431_jqg5.jpg
feed-chickens-eggshells-calcium-feature-2-1140x912.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\feed-chickens-eggshells-calcium-feature-2-1140x912.jpg
GettyImages-1136556806.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\GettyImages-1136556806.jpg
egg-shell-1668237416-6621619.jpeg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\egg-shell-1668237416-6621619.jpeg
maxresdefault.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\maxresdefault.jpg
Egg-rmh.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\Egg-rmh.jpg
-as-calcium-supplement-popular-asia-india-powder-ground-egg-shells-119970282.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\-as-calcium-supplement-popular-asia-india-powder-ground-egg-shells-119970282.jpg
depositphotos_40630785-stock-photo-pile-of-broken-eggshells.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\depositphotos_40630785-stock-photo-pile-of-broken-eggshells.jpg
Eggshell_THUMBNAIL.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\Eggshell_THUMBNAIL.jpg
rbzywo5dfoy.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\rbzywo5dfoy.jpg
eggshell-fertilizer.jpg,egg_shells,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\egg_shells\eggshell-fertilizer.jpg
tamil-nadu-india-february-15-2018-food-waste-2B14J71.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\tamil-nadu-india-february-15-2018-food-waste-2B14J71.jpg
14220kg-foodscrapstrial-45.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\14220kg-foodscrapstrial-45.jpg
IMG_1992.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\IMG_1992.jpg
iStock-1225253924_resized.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\iStock-1225253924_resized.jpg
healthy-food-eating-groceries-1296x728-header-1.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\healthy-food-eating-groceries-1296x728-header-1.jpg
food-waste.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\food-waste.jpg
0.07700600_1571147766_14.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\0.07700600_1571147766_14.jpg
composition-compost-made-rotten-food_23-2149073812.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\composition-compost-made-rotten-food_23-2149073812.jpg
ZWM-compost-scaled.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\ZWM-compost-scaled.jpg
getty-inedible-food-scraps-Jenny-Dettrick.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\getty-inedible-food-scraps-Jenny-Dettrick.jpg
l-intro-1669916430.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\l-intro-1669916430.jpg
Waste-segregation-04.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\Waste-segregation-04.jpg
watermelon-rind-rinds-1296x728-header.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\watermelon-rind-rinds-1296x728-header.jpg
household-food-waste-for-compositing-BE06K7.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\household-food-waste-for-compositing-BE06K7.jpg
Composting-1.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\Composting-1.jpg
shutterstock_344303585.jpeg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\shutterstock_344303585.jpeg
Crafts-from-Food-Scraps.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\Crafts-from-Food-Scraps.jpg
vegetable-scraps-1-768x587-1.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\vegetable-scraps-1-768x587-1.jpg
dc-Cover-cgac7t839uh8gjfhkmi1avj642-20190223024739.Medi.jpeg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\dc-Cover-cgac7t839uh8gjfhkmi1avj642-20190223024739.Medi.jpeg
b24fb5ba50e1c08c306afdb2ff49b1ac8a1ecd03.jpeg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\b24fb5ba50e1c08c306afdb2ff49b1ac8a1ecd03.jpeg
42f8fcd0-2ddc-4d55-bb9f-ed434d_1200x768.jpeg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\42f8fcd0-2ddc-4d55-bb9f-ed434d_1200x768.jpeg
Food-Scraps-for-Your-Garden.jpg,food_scraps,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\food_scraps\Food-Scraps-for-Your-Garden.jpg
Glass-Seed-Jars-Zero-Waste-Chef-1024x436.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\Glass-Seed-Jars-Zero-Waste-Chef-1024x436.jpg
30-ml-Lug-Cap-Glass-Jars.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\30-ml-Lug-Cap-Glass-Jars.jpg
66dafa_2842aed6c4954075bf0d58dcb5ed5cecmv2.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\66dafa_2842aed6c4954075bf0d58dcb5ed5cecmv2.jpg
bff67913df873d7923e53a51e5139edb.webp,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\bff67913df873d7923e53a51e5139edb.webp
korken-jar-with-lid-clear-glass__0713739_pe729738_s5.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\korken-jar-with-lid-clear-glass__0713739_pe729738_s5.jpg
09706-cover-bottlescxd.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\09706-cover-bottlescxd.jpg
-home-decor-lights-garden-planters-edging-organizing-DIY-apieceofrainbow-320.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\-home-decor-lights-garden-planters-edging-organizing-DIY-apieceofrainbow-320.jpg
header-spice-jar-992x556.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\header-spice-jar-992x556.jpg
how-to-reuse-glass-bottles-and-jars.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\how-to-reuse-glass-bottles-and-jars.jpg
recycled-glass-jars-c.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\recycled-glass-jars-c.jpg
61ft4NGHGL.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\61ft4NGHGL.jpg
il_570xN.3673597270_eliu.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\il_570xN.3673597270_eliu.jpg
100ml-clear-acrylic-jar-cap-with-foam-liner-plastic-jars-314.webp,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\100ml-clear-acrylic-jar-cap-with-foam-liner-plastic-jars-314.webp
etics-cartoon-style-clip-art-for-mobile-app-isolated-rgb-illustration-vector.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\etics-cartoon-style-clip-art-for-mobile-app-isolated-rgb-illustration-vector.jpg
maxresdefault.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\maxresdefault.jpg
MHC-C-072-06.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\MHC-C-072-06.jpg
2_2c8ffcc9-71e4-485a-8a6d-413968b9a11e.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\2_2c8ffcc9-71e4-485a-8a6d-413968b9a11e.jpg
51KO9Np8h0L.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\51KO9Np8h0L.jpg
81B-xzZbOvL.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\81B-xzZbOvL.jpg
Containers.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\Containers.jpg
09928-cover-opener.jpg,glass_containers,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\glass_containers\09928-cover-opener.jpg
maxresdefault3.jpg,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\maxresdefault3.jpg
796520-The-9-Best-Plant-Based-Meal-Delivery-Services-1296x728-Header-f5d7d3.jpg,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\796520-The-9-Best-Plant-Based-Meal-Delivery-Services-1296x728-Header-f5d7d3.jpg
ro-waste-packaging-fresh-raw-food-seasonal-vegetables-home-kitchen-176733986.jpg,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\ro-waste-packaging-fresh-raw-food-seasonal-vegetables-home-kitchen-176733986.jpg
DuPont-s-clean-label-food-waste-innovation-for-plant-based-products.jpg,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\DuPont-s-clean-label-food-waste-innovation-for-plant-based-products.jpg
New_Food_Diagram_Image3130.jpg,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\New_Food_Diagram_Image3130.jpg
D9CA7F37-D4DB-4B38-B024-B08AC53C49DC_623963a3e690a.jpg,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\D9CA7F37-D4DB-4B38-B024-B08AC53C49DC_623963a3e690a.jpg
190726-compost-al-1416.jpg,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\190726-compost-al-1416.jpg
growing-your-own-herbs.jpg,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\growing-your-own-herbs.jpg
science-stories-27b.png,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\science-stories-27b.png
food-waste-shutterstock.jpg,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\food-waste-shutterstock.jpg
garbage-crisis-swachh-india.jpg,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\garbage-crisis-swachh-india.jpg
81OnCprqnuL._AC_UF10001000_QL80_.jpg,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\81OnCprqnuL._AC_UF10001000_QL80_.jpg
pit-composting-kitchen-scraps.jpg,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\pit-composting-kitchen-scraps.jpg
Feat_Image-Kitchen_garden_1024x1024.jpg,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\Feat_Image-Kitchen_garden_1024x1024.jpg
vegan-plant-based-news-food-waste-livekindly.jpeg,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\vegan-plant-based-news-food-waste-livekindly.jpeg
sustainability-waste-reducing-food-loss-article-header-fw.jpg,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\sustainability-waste-reducing-food-loss-article-header-fw.jpg
maxresdefault5.jpg,kitchen_waste,val,C:\Users\GAME\Documents\GitHub\Waste\data\Organic\Organic\kitchen_waste\maxresdefault5.jpg
Solvents2.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\Solvents2.jpg
Methylated-rubber2_pdp_Thinners-1.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\Methylated-rubber2_pdp_Thinners-1.jpg
paintBuckets.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\paintBuckets.jpg
51V5ThxCh2L._AC_SL1035_.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\51V5ThxCh2L._AC_SL1035_.jpg
Chemic7.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\Chemic7.jpg
10-Non-Hazardous-Waste-Disposal-Methods.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\10-Non-Hazardous-Waste-Disposal-Methods.jpg
screenshot-2022-08-03-130744.png,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\screenshot-2022-08-03-130744.png
yellowPaint2.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\yellowPaint2.jpg
bottles234.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\bottles234.jpg
Flow-sheet-for-the-three-stage-paint-stripper-waste-treatment-process.png,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\Flow-sheet-for-the-three-stage-paint-stripper-waste-treatment-process.png
Mixed_Brand_Solvents_Atmos_2.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\Mixed_Brand_Solvents_Atmos_2.jpg
solvents-paints-and-adhesives.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\solvents-paints-and-adhesives.jpg
empty-paint-cans-waiting-disposal-los-angeles-california-52298309.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\empty-paint-cans-waiting-disposal-los-angeles-california-52298309.jpg
sia-paint-solvents-1.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\sia-paint-solvents-1.jpg
Water-based-paints-1024x640.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\Water-based-paints-1024x640.jpg
JC_Licht_Blog_Water-Based_vs._Solvent-Based_Paints_800x800.png,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\JC_Licht_Blog_Water-Based_vs._Solvent-Based_Paints_800x800.png
Cans-for-solvent-waste.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\Cans-for-solvent-waste.jpg
ts-used-for-paint-painting-and-finishing-isolated-on-natural-white-411279802.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\ts-used-for-paint-painting-and-finishing-isolated-on-natural-white-411279802.jpg
20141208-02b_tcm100-1373849.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\20141208-02b_tcm100-1373849.jpg
tubes.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\tubes.jpg
sca-journal-05oct2018-fa-hazmat-page-0001.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\sca-journal-05oct2018-fa-hazmat-page-0001.jpg
13202_2020_865_Fig3_HTML.png,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\13202_2020_865_Fig3_HTML.png
people-mixing-paint.jpg,paints,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\paints\people-mixing-paint.jpg
cardboard-waste-paper-scrap-645.jpg,paper_products,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\cardboard-waste-paper-scrap-645.jpg
96223146-cardboard-boxes-for-the-waste-paper-collection.jpg,paper_products,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\96223146-cardboard-boxes-for-the-waste-paper-collection.jpg
bundles-of-cardboard-and-paper-for-recycling-ANDB1P.jpg,paper_products,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\bundles-of-cardboard-and-paper-for-recycling-ANDB1P.jpg
Recycled_Paper_Towels_2_600x600.png,paper_products,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\Recycled_Paper_Towels_2_600x600.png
0688695001594027525-kraft-paper-scrap-o.jpeg.webp,paper_products,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\0688695001594027525-kraft-paper-scrap-o.jpeg.webp
maxresdefault2.jpg,paper_products,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\maxresdefault2.jpg
corrugated-vs-cardboard.jpg,paper_products,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\corrugated-vs-cardboard.jpg
cardboard-recycling-1.jpg,paper_products,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\cardboard-recycling-1.jpg
20cardboard20boxes20on20white20background.20each20one20is20shot20separately.jpeg,paper_products,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\20cardboard20boxes20on20white20background.20each20one20is20shot20separately.jpeg
garbage_recycle_recycling_sign-colored-background-top-view_1669975379.jpg,paper_products,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\garbage_recycle_recycling_sign-colored-background-top-view_1669975379.jpg
cardboard-to-recycle.jpg,paper_products,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\cardboard-to-recycle.jpg
composting-paper.jpg,paper_products,val,C:\Users\GAME\Documents\GitHub\Waste\data\Recyclable\Recyclable\paper_products\composting-paper.jpg
81YuimeaSNL._AC_UF10001000_QL80_.jpg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\81YuimeaSNL._AC_UF10001000_QL80_.jpg
how-mali-is-eliminating-hazardous-pesticides-en-01-780.jpg,pesticides,val,C:\Users\GAME\Documents\GitHub\Waste\data\Hazardous\Hazardous\pesticides\how-mali-is-eliminating-hazardous-pesticides-en-01-780.jpg
